cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_3985c5aa67aa0b88d89a44fa638d1a0c.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8164176,"Experienced with Microsoft Office tools: Word, Excel, PowerPoint","Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, jQuery...)",0.5825288,0,7256
cv_8d031dfa0147d3b6bb3537103bc16263.txt,5cc2adc5-3245-46a1-a199-d19330d44697,0.7862297,Pretty good presentation,Strong Analytical and Problem-Solving skill,0.5652929,0,43442
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,"Be enthusiastic, active, and flexible",Capable of managing multiple priorities and meeting deadlines.,0.6637938,0,8890
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"I have skills in working with Firebase, a mobile and web application development platform from Google. I have worked with Firebase to build features such as user authentication, real-time data storage, and push notifications. I am capable of setting up and managing Firebase services such as Firebase Authentication, Firebase Realtime Database, and Firebase Cloud Messaging. I also have experience integrating Firebase into mobile and web applications to create better user experiences and enhance interactivity","Experience with WebSockets, Socket.io, and real-time applications.",0.5869676,0,21046
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,"Communication: Strong communication skills, capable of conveying work and content clearly and efficiently","Strong understanding of RESTful API design, development, and integration.",0.57697564,0,3776
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Have knowlegede essential of data structure and algorithms, oop, solid principles",Good understanding of Object-Oriented Programming,0.63288987,1,23509
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,"Experienced with Clean Architecture, MVVM, and TDD (Test Driven Development)","Solid understanding of JavaScript, ES6+, and mobile UI/UX principles.",0.55644524,0,3328
cv_a086eb13ce07ae70a17ed5d0918720da.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7702875,"Frameworks: Spring (basic), MVC","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.63969475,1,20634
cv_e843fb9268f0727b3c8b9e22f2d0ce24.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.8084716,"MySQL, Google BigQuery","Knowledge of programming languages such as SQL, Postgres, BigQuery, ClickHouse, and Python, as well as NoSQL databases like MongoDB and Elasticsearch.",0.57105684,1,27970
cv_e0e670fdabdfafb79e3647f699d6d9c9.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.8387585,Database: SQL Server,"Microsoft Azure cloud platform: App Service, Azure Functions, Azure SQL Database, Azure Storage.",0.5595722,1,4074
cv_9d7d8cec233ed202741dd076dee5061b.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.82637405,"Communication: Good presentation & communication, problem solving skills, quick adaptability, strong teamwork","Ability to identify and frame issues that can be addressed with AI solutions, Skilled in presenting and explaining complex AI concepts to non-experts",0.65750194,1,2822
cv_9d81ac7813294361e90a0a991f4a395b.txt,24896f2e-4cf8-4060-93d7-6974f8f0d469,0.8467636,"3D, 2D design skill with Photoshop, Blender 3D, Illustrator",Ability to create and demonstrate prototypes as well as the ability to draw wireframes/user stories,0.5663409,1,7862
cv_0038976863ad5171443c0b6b09fdfff8.txt,d3e5cfb5-4a22-487a-998c-7be7c3edc4c7,0.8161025,"Knowledgeable in state management using popular tools such as VueX, Redux, Redux Toolkit, RTK Query",or similar version control tools,0.60034287,0,2849
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,Have experience in software developent,"Experience in ReactJS/React Native, Angular is a big plus",0.56274414,1,21818
cv_ba99a6c2f33479e15dc95b3ecf9e834c.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.75975466,Design system structure based on object-oriented principles,Good understanding of Object-Oriented Programming,0.6437415,1,36385
cv_2c157c6c0e9f42aa8d208ff15b409a14.txt,56271eb9-c304-4e36-a3a7-f67a0478a9e9,0.7599185,"Proficient in English reading comprehension and communication, with a TOEFL ITP score of 523/667 (2022)","Strong verbal and written communication skills in English. Our team targets global clients, so if you cannot speak English, you cannot pass!",0.58156145,1,53307
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,"Proficient in MS Word, Excel, PowerPoint","Good design documentation is required. Experience in creating clear, concise documentations",0.55567896,1,8706
cv_6bbf4050b2e67bccedcbb799e452c8ef.txt,25a9ebc5-38c6-4871-bfc2-5459915f895d,0.82281274,5-year Node.js and 1-year ASP.NET experience,"At least 5+ years of experience working on Java, Spring, nodeJS",0.74975187,1,42103
cv_39b222498b3c0c8d94953bee2338d602.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7734296,"Languages: C C Java, TypeScript, Python",Backend: C#/.NET for building APIs.,0.57761526,0,52969
cv_be795f469ef3fb91ebcb5b06b7962fcc.txt,7c1a5051-d7d0-4fff-903a-4c08d4954531,0.76390994,"HTML, CSS, Javascripts, ReactJS, PHP, PHP Laravel, NodeJS, Java Spring Boot","Thành thạo framework ReactJS, VueJS, Next.js, Node.js, FastAPI",0.66311747,1,366
cv_16d1b7b6522d6362f426b0bf3e7d3b59.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7673062,Can provide input and contributions to the team,Confidence in English communicating,0.57560396,1,41854
cv_3dc56387a0806a73943c83c190bd3773.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79847056,"Had experience on Angular, HTML, CSS, ReactJS, Javascript, Typescript, MDBootstrap, Bootstrap, Angular Material","Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.59672844,0,42947
cv_0f927856fde1a6a5c1c1494675c19065.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.84314865,"Database: Experienced in MySQL, PostgreSQL, optimizing queries and database design",Good knowledge of SQL,0.6695567,1,29409
cv_a889384a77a9660b1aee5750f070dc6f.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8077396,Troubleshooting and debugging,Experienced in auto-build and auto-deployment.,0.6152568,0,10190
cv_47cf95e01144075cf66e3e3c4c0885e1.txt,7606a1e0-9eb1-446d-8489-4dd6aa084e13,0.8354887,Capable of effectively applying AI technologies to enhance productivity and creativity in project work,Ability to work independently and in a team environment.,0.71455145,0,18288
cv_5c4239c9e1a820aa7f665c4a5f2b23e9.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.79166645,Proficient in building and optimizing machine learning and deep learning models using TensorFlow and PyTorch. Experienced in supervised and unsupervised learning techniques,Excellent communication skills for cross-functional and client-facing work,0.56327504,0,37565
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Acquired most basic and advanced functions as well as tricks to apply to reports that helps workflow go smoothly. Used M-language to process data,Ability to work on tight deadlines.,0.59670603,0,104
cv_211a38ed3f365ef05b293aa925d00c01.txt,f4e1a923-d9e0-43bc-9d71-b30aae4e0165,0.81389385,"Proficient in English communication, reading and writing",College or university graduate.,0.6044923,0,28564
cv_0e85b3745f4c20533789b7a3868ab711.txt,6ce94209-c953-4d22-a886-cca04144d1e0,0.8150674,"ReactJS, NextJS, VueJS, Bootstrap, and Ant Design, Shadcn/ui, Flutter","Knowledge of ReactJS (React Functional Components, React Hooks; State management libraies)",0.56203055,1,26516
cv_1b7445d5bd2800e4a76b3ac3bbbc1475.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.7946994,Understanding of front-end and how it works with back-end (api/ message queue),development and RESTful APIs.,0.5901087,1,20342
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Extensive experience in developing projects from ideation to publishing on Play Store and App Store,Experience in building SDKs and frameworks for mobile applications.,0.75166506,1,15044
cv_b79a7db75b3b52382919be65d563b8f0.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.8275113,Ability to self-learn,Knowledge of solidity/rust is a plus.,0.5546378,0,227
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Good capable in backend development thinking: api design, data modeling, security, etc",Good understanding of Object-Oriented Programming,0.5975148,1,23521
cv_a98bc15b555a0f95a940fa3e33c9149c.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7831852,API Integration: RESTful API,"Frontend: HTML, CSS, JavaScript",0.5980736,0,167
cv_a8cf772c59cf323335ddca0c1c01bdd7.txt,2788c101-2048-4746-99c1-d25ada11defe,0.79838336,"Use the Ubuntu system, SQL server (MySQL, PostgreSQL). Work with Ruby language and Rails framework","Experience with relational databases (e.g., PostgreSQL, MySQL) and ORMs.",0.6189889,1,25484
cv_9b3456b4cbc21cdfcfeb6eac6a9cbfc0.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.8111053,Working at high pressure,Available to work by ad-hoc request.,0.5594604,0,38563
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,"Highly responsible, enthusiastic, and proactive in facing challenges","English proficiency: Ability to read technical documentation, write reports, and communicate with team members in English.",0.5735098,0,27852
cv_47585076b51a6ec2a4d2474e1f6ff5c9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.84526086,"Experience in designing database schemas, stored procedures, and transaction management (ACID, isolation levels)",Experience in SQL optimization,0.6392093,1,1617
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Proficient in GIT and related tools such as GitLab, GitHub","Experience with other components of the Spring ecosystem (e.g. Spring Data, Spring Security, Spring Cloud, etc.).",0.558591,0,17884
cv_c4a814cb4d58ad2189be9d6f3ae70eff.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.81265974,Have experience using GIT,"Experience working in Linux environments, specifically Ubuntu or CentOS servers.",0.65199673,0,41194
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Strong knowledge of, C# (Unity), Lua, Javascript (cocos), and basic knowledge of Node.js for backend development",Knowledge of mobile game optimization techniques for,0.5506747,0,32962
cv_5912f29da1cf8dfb59b87398745759fa.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.76892006,"PostgreSQL, Redis, MongoDB, MySQL","HTML, CSS, Javascript, JQuery, Bootstrap,...",0.55842626,0,24063
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Strong ability to work in a team environment, collaborating effectively with colleagues",Strong analytical and problem-solving skills.,0.7551998,0,27369
cv_dc8dcf414a82d40c06f777c4d676d929.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80913824,"Ability to express ideas clearly and effectively, both in writing and speaking","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.6420226,0,22213
cv_5893ef566ad6f39bdac09bf08bc8783d.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.76532817,"API: REST API, GraphQL",Backend: C#/.NET for building APIs.,0.61048365,0,18819
cv_bfd1059e6489915f5509c4482b5cd88a.txt,e636e617-0258-492f-b758-6f70928b1418,0.7722295,"Software Architect (SOLID, DDD, Microservice)","Strong in software architecture and design principles, particularly with platform or toolchain integrations.",0.5594405,1,29303
cv_b38f9fa98aa200ee321e3357ccec5e42.txt,806a6a9e-4666-4f79-9016-ee2cf622d0ab,0.8007607,"Spring Boot, Spring MVC, JPA, Spring Data JPA, Spring Security, JWT",Experienced in Spring Boot for application configuration,0.57568824,1,10827
cv_164850bdf03d918ce61473cfbd73690b.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.8035242,"Logical thinking, carefulness, patience",English certifications are a plus.,0.5838182,0,6760
cv_0e85b3745f4c20533789b7a3868ab711.txt,6ce94209-c953-4d22-a886-cca04144d1e0,0.8150674,"ReactJS, NextJS, VueJS, Bootstrap, and Ant Design, Shadcn/ui, Flutter",Knowledge of Nextjs,0.5959512,1,26518
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Research skill: Strong ability to read, analyze, and synthesize technical papers in computer vision and machine learning",Reseach and Learning:,0.5849856,1,8138
cv_dc8dcf414a82d40c06f777c4d676d929.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80913824,"Ability to work with diverse colleagues, share ideas, provide support and contribute to common goals","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.64864326,0,22222
cv_633a6147b20c686d5e60ea2e6750d0a8.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7678796,"Backend: ASP.NET Core, .NET MVC, NestJS, REST API",Backend: C#/.NET for building APIs.,0.6936641,1,10736
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,"Skilled in state management using Redux, familiar with middleware like Redux Thunk or Redux Saga for handling asynchronous actions","Experience working with Web API, Web Services REST, SOAP, XML and related data exchange technologies.",0.57044876,0,33521
cv_df0423c24291fdc9e039792f89979984.txt,3ee0b1d0-3e57-4c0b-a478-57caba14f951,0.8359174,Excellent communication skills. Teamwork and adaptability in work environments. Problem-solving skills and task organization. Attention to detail and honesty. Willingness to learn and improve,Knowledge of software development processes and best programming practices is a plus.,0.65742546,0,1694
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Proficiency in both written and spoken English,Capable of managing multiple priorities and meeting deadlines.,0.58344984,0,8883
cv_47585076b51a6ec2a4d2474e1f6ff5c9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.84526086,"Experienced in Vue.js, Angular for developing interactive and optimized user interfaces",Have Java programming experience,0.60195327,0,1607
cv_211a38ed3f365ef05b293aa925d00c01.txt,f4e1a923-d9e0-43bc-9d71-b30aae4e0165,0.81389385,"Proficient in English communication, reading and writing","Having the ability to handle multiple tasks and projects, and the ability to reprioritize when necessary.",0.57112825,0,28570
cv_d9fceea2ad755567a562d7d4f8a80ec8.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8207158,Teamwork and collaboration,Good understanding of methodologies to research new technologies,0.58666635,0,24497
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,"Presentation skills, clear communication",Familiarity with Python programming.,0.60982496,0,52391
cv_72b32dd321f2b4bf92a5fab903dc7f10.txt,f94d75a0-09f6-4067-9df6-fb4b070140b9,0.8026086,"Data Analysis: Familiar with Excel, Google Sheets, and basic Python for data processing",Strong ability to analyze datasets and utilize data visualization techniques to derive meaningful insights.,0.5778269,1,17472
cv_a3e30dba4bc4b8f0447d0824ab40ba8e.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.75441563,Ability to work effectively in a team,", contributing to group projects with an understanding of Git workflows",0.60760653,1,40173
cv_8866394029eec50f09658cf5bc34a296.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.7777085,"Technical Skills: Programming languages (HTML/CSS/JS ), frameworks & libraries (Vue.js), databases (SQL Server, NoSQL), Microsoft Office (Word, PowerPoint, Excel), version control (Git/GitHub)",Have experience working with Nuxtjs,0.5566524,1,851
cv_50231ff66722dcc7d78717c4ea489b22.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7691281,Good communication skill,Proficiency in Microsoft Power BI and Excel.,0.56897175,0,3038
cv_a6214268eed6f25118c43fca53ae18bf.txt,bb08e02e-30ec-489b-a703-2dfe4a571a44,0.76794416,Have experience in statistical techniques and data mining,"Kỹ thuật Knowledge Distiller/ Model Prune, Model Quantization",0.5682726,0,16754
cv_e28b967276237e1b85eb069344db6588.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7970686,"English: Able to read technical documents, basic verbal communication","Have basic knowledge in Computer Vision (CNNs, GANs, ViT).",0.63280964,0,32575
cv_4d5b8081c96304f8f4c2934aafcbcafc.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7905853,"Strong foundational knowledge of transformer models (BERT, GPT), embeddings (Word2Vec, GloVe), and sequence models (RNN, LSTM, GRU), with experience using tools like NLTK,Scapyg foundational knowledge of transformer models (BERT, GPT), embeddings (Word2Vec, GloVe), and sequence models (RNN, LSTM, GRU), with experience using tools like NLTK, Scapy","Strong expertise in ML frameworks (PyTorch, TensorFlow) and Python",0.6226921,1,30307
cv_1cc2655649aed3258e262810c30f52e6.txt,83f8ea0a-b679-419d-a68b-0f7faafbe001,0.8218833,Experienced in Android app development using Java,At least 4 5 years of experience in backend development using Java (Spring/Spring Boot).,0.6214812,1,10392
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,English(TOEIC 700) - Have basic communication skills,Ability to work independently and as part of a team.,0.5700369,0,23250
cv_47cf95e01144075cf66e3e3c4c0885e1.txt,7606a1e0-9eb1-446d-8489-4dd6aa084e13,0.8354887,"Proficient in basic frontend technologies including HTML, CSS, and JavaScript with a focus on building responsive, user-friendly interfaces. Familiar with basic Git for version control","Familiarity with version control systems (Git, GitHub, Gitlab)",0.6531989,1,18279
cv_d112218e5cc36f8dbf8ffb4d91686d3c.txt,4a1e4855-506c-4e11-8f55-195b6fdfbf71,0.7734584,"Knowledge of SQL and PL/SQL, Capable of basic SQL queries. Understanding of database","Experience in VB.NET, C#, ASP.NET, ADO.NET, HTML, CSS, Javascript, and Web Service;",0.6134063,0,44088
cv_130bb815f51ee19429d54320e3e97ab7.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7841314,"Programming Languages: HTML/CSS, JavaScript, TypeScript, C C","Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.66548586,1,27988
cv_da20560fbb3127137a238090d4a57776.txt,a194fbbe-befe-4c61-9bca-4ce01b439aa4,0.8081688,Good at communication and presentation skills,Strong knowledge of Programming algorithms and data structures,0.6329787,0,30669
