cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__,cv_final,jd_final,predictions
cv_e12fa829e092d7f8c902c677b353d5bc.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.76288426,Basic Game Development Skill,Experience or Knowledge of Android App Development will be an advantage,0.5723875,0,20126,basic game development skill,experience knowledge android app development advantage,0
cv_b3efae52f72834ae38353b2d8c04c171.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.80655503,"Master basic knowledge of OOP, read good English documents, always be willing to apply new technology, apply algorithms, have experience in website programming (reactjs, nodejs, MongoDB), AI (Deep Learning), Github","Strong experience on database, caching, lazy loading, background threads, networking, camera...",0.5818102,0,9040,master basic knowledge oop read good english document always willing apply new technology apply algorithm experience website programming react node mongodb artificial intelligence deep learning github,strong experience database caching lazy loading background thread networking camera,0
cv_8145d33f653e1756859cfaa052f7da00.txt,31e715fb-f8a5-488e-8c08-0ea84fe95715,0.7897785,"Authentication & Security: ASP.NET Identity, JWT, Cookie Auth, Bcrypt","Công nghệ: Redux, NodeJS, Asynchronous, Non Blocking IO, BigData, Full-Text Search, Single Sign On, Database Partitioning, Multi Tenancy, Apache Kafka, Redis.",0.57504946,0,29867,authentication security aspdotnet identity jwt cookie auth bcrypt,công nghệ redux node asynchronous non blocking io bigdata full text search single sign database partitioning multi tenancy apache kafka redis,0
cv_c4a814cb4d58ad2189be9d6f3ae70eff.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.81265974,"Experienced in using MySQL, NoSQL, have knowledge of Redis","Experience working in Linux environments, specifically Ubuntu or CentOS servers.",0.64867806,0,41174,experienced using mysql nosql knowledge redis,experience working linux environment specifically ubuntu centos server,0
cv_1186bf439714d138ad0505c3f1118204.txt,3ab19875-51d3-4f0d-976f-a7d969bea3d7,0.78076506,"Understand, analyze and clarify business requirements","Solid understanding of SQL, databases, and various data management tools.",0.6180515,0,33079,understand analyze clarify business requirement,solid understanding sql database various data management tool,0
cv_35055885211a962f05141c2e78cbafe0.txt,4b269a79-eae0-45d2-9f06-2179b7a52db2,0.7656827,"Loopback 4, ExpressJS, NestJS, MongoDB, Postgres, RabbitMQ, Dify, N8N, Meilisearch, Restful API, GraphQL","(API Gateway, Service Discovery, Load Balancer, Rate Limiting...).",0.5887866,0,3233,loopback expressjs nestjs mongodb postgres rabbitmq dify n8n meilisearch restful api graphql,api gateway service discovery load balancer rate limiting,0
cv_99f6fd9613999a40a3f152331fea40f7.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7942642,"Expertise in Database Architecture & Maintenance, Evaluating Data Integrity, Data Cleansing & Interpretation, Detecting Trends & Patterns, Data Visualization Techniques","Knowledge of programming languages such as SQL, Postgres, BigQuery, ClickHouse, and Python, as well as NoSQL databases like MongoDB and Elasticsearch.",0.65842915,1,8789,expertise database architecture maintenance evaluating data integrity data cleansing interpretation detecting trend pattern data visualization technique,knowledge programming language sql postgres bigquery clickhouse python well nosql database like mongodb elasticsearch,1
cv_6bbf4050b2e67bccedcbb799e452c8ef.txt,25a9ebc5-38c6-4871-bfc2-5459915f895d,0.82281274,5-year Node.js and 1-year ASP.NET experience,"Application development of one or more experience using HTML5, React.JS, Vue.JS, nodeJS.",0.6494491,1,42104,year node javascript year aspdotnet experience,application development one experience using html5 react javascript vue javascript node,1
cv_08d05a385a4c69b3603f788fa24b522c.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7859012,"Proficient in Python for data analysis using Pandas, Matplotlib, Seaborn, and applying forecasting with decision trees, regression, and ML libraries",Familiarity with programming languages such as Python or R.,0.57111955,1,25971,proficient python data analysis using panda matplotlib seaborn applying forecasting decision tree regression machine learning library,familiarity programming language python,1
cv_7d72aba702aeeb77cc9bd306cb1d4868.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7898206,"Database: MySql, Sql Server, Firebase","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.55662537,0,42433,database mysql sql server firebase,java core jsp servlet strut spring mvc spring boot,0
cv_72b32dd321f2b4bf92a5fab903dc7f10.txt,f94d75a0-09f6-4067-9df6-fb4b070140b9,0.8026086,"Communication: Strong written and verbal skills, teamwork experience","Strong verbal and written communication skills, capable of presenting data insights clearly and contributing to decision-making processes.",0.83390903,1,17488,communication strong written verbal skill teamwork experience,strong verbal written communication skill capable presenting data insight clearly contributing decision making process,1
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Strong understanding of design patterns. Knowledge of Angular,Solid experience with,0.5761415,1,13298,strong understanding design pattern knowledge angular,solid experience,0
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Strong ability to work in a team environment, collaborating effectively with colleagues",Proven experience in both manual and automated testing.,0.5626807,0,27362,strong ability work team environment collaborating effectively colleague,proven experience manual automated testing,0
cv_a889384a77a9660b1aee5750f070dc6f.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8077396,"Analyzing requirements, designing systems. Developing UI/UX based on ES6, ReactJS, Redux",Have experience in ES specially ES8 with new technology.,0.6656356,1,10157,analyzing requirement designing system developing ui ux based es6 react redux,experience e specially es8 new technology,1
cv_fa2818c316887542eb7eb9ff60a5e4f8.txt,dc6a5c38-992e-4360-b383-756cb6c3b6fb,0.7905056,"Python scripting, AI-based system monitoring, ChatGPT API",", Express.js, and asynchronous programming.",0.57915944,0,15235,python scripting artificial intelligence based system monitoring chatgpt api,express javascript asynchronous programming,0
cv_b700100a9bdd8c967d11d6f6e68135a9.txt,f7917bee-332a-49b7-a418-e07bc4325d99,0.79315674,Proactive self-learner with a passion for new technologies Problem-solving and analytical thinking skills Teamwork and communication abilities Adaptability to new environments and tasks,Can communicate in English (TOEIC 450 or higher),0.5694478,0,48387,proactive self learner passion new technology problem solving analytical thinking skill teamwork communication ability adaptability new environment task,communicate english toeic 450 higher,0
cv_8a91b9a943eadb2332d75ab546c6f674.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8004876,Strong communication skills and ability to quickly grasp business requirements,Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.7883892,1,51895,strong communication skill ability quickly grasp business requirement,strong business analytical skill logical mind able grasp complex software system learn quickly,1
cv_39b222498b3c0c8d94953bee2338d602.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7734296,"Version Control: Git, GitHub","Frontend: ReactJS, TypeScript",0.62139606,0,52986,version control git github,frontend react typescript,0
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,Problem Solving: Analyzing and solving complex technical issues,"Experience in designing, implementing, and testing applications using technologies such as Java.",0.60928476,1,38384,problem solving analyzing solving complex technical issue,experience designing implementing testing application using technology java,0
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,"Used Postman for API testing, request debugging, and response verification","Hands-on experience with RESTful APIs, Socket IO, and Realtime databases.",0.5707902,1,34839,used postman api testing request debugging response verification,hand experience restful apis socket io realtime database,1
cv_5fafa78b8560e208f00537961803070b.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.75582665,"Machine Learning, Deep Learning, NLP, Computer Vision, Statistical Analysis",Willingness to research and stay updated on advancements in Computer Vision and related fields.,0.55628264,1,4522,machine learning deep learning natural language processing computer vision statistical analysis,willingness research stay updated advancement computer vision related field,1
cv_8844699e19a6a427a6734a076146b60c.txt,806a6a9e-4666-4f79-9016-ee2cf622d0ab,0.80795586,"Database Management: MySQL, SQL Server","Experienced with databases such as: MySQL, MS SQL, Oracle SQL, PostgreSQL",0.7479053,1,35388,database management mysql sql server,experienced database mysql m sql oracle sql postgresql,1
cv_b7efdf21122a03966a8cae3bf1c7271c.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7629738,Support teammates to complete tasks,in project management with a team size of,0.57295966,1,36615,support teammate complete task,project management team size,1
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,Utilize popular tool as Docker and Docker Compose,Familiar with Git and Agile workflows.,0.5821123,0,27703,utilize popular tool docker docker compose,familiar git agile workflow,0
cv_7b2bc92dcfae1addc0602308f0107abf.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.7833005,Ability to analyze complex data and situations to make informed decisions,Good English communication skills with experience working in a matrix organization,0.56275403,0,44791,ability analyze complex data situation make informed decision,good english communication skill experience working matrix organization,0
cv_ecdac5a3b871060762dfe23247a6d171.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.767061,"Fluent in English communication, with strong reading and speaking skills for professional and technical contexts",Have a good knowledge of software development process,0.58357316,0,50734,fluent english communication strong reading speaking skill professional technical context,good knowledge software development process,0
cv_8a91b9a943eadb2332d75ab546c6f674.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8004876,Knowledgeable in database management and system architecture,Ability to communicate complex ideas clearly and effectively,0.6099855,0,51911,knowledgeable database management system architecture,ability communicate complex idea clearly effectively,0
cv_5a248e05e7dd4d9eb840cf411a90bd80.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7566197,Ability to research and read technical documentation in English,"Familiarity with databases (e.g. MySQL, PostgreSQL, MongoDB...)",0.5566864,1,49142,ability research read technical documentation english,familiarity database mysql postgresql mongodb,0
cv_8197670fc5db3961ae158677c5ccacf9.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.7864127,"Proficient in writing business documents (BRD, SRS, User Stories, etc.), creating Wireframes, Mockups, BPMN diagrams, and UML models",Ability to communicate complex ideas clearly and effectively,0.5724643,0,26877,proficient writing business document brd sr user story etc creating wireframes mockups bpmn diagram uml model,ability communicate complex idea clearly effectively,0
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Good understanding OOP methodologies, SOLID principle and some design patterns used in project",Familiarity with REST APIs and how to build and consume them.,0.5600301,0,23239,good understanding oop methodology solid principle design pattern used project,familiarity rest apis build consume,1
cv_a8cf772c59cf323335ddca0c1c01bdd7.txt,2788c101-2048-4746-99c1-d25ada11defe,0.79838336,"Use tools such as Github, Gitlab, Backlog, Chatwork, Slack","Knowledge of JavaScript frameworks (e.g., Angular, React, Vue), Docker, and cloud platforms (e.g., AWS, Azure, GCP) can be a plus.",0.5918447,0,25489,use tool github gitlab backlog chatwork slack,knowledge javascript framework angular react vue docker cloud platform amazon web service azure google cloud platform plus,0
cv_50231ff66722dcc7d78717c4ea489b22.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7691281,Effective communication and teamwork,Strong analytical and problem-solving skills.,0.6605116,1,3044,effective communication teamwork,strong analytical problem solving skill,0
cv_57237c3d1b22c84d0ea44c107d484f7f.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8125772,Database: Proficient in SQL capable of writing queries and designing relational databases,Passionate learners who aren t afraid of new tools and technologies.,0.5561576,0,35045,database proficient sql capable writing query designing relational database,passionate learner afraid new tool technology,0
cv_f35fb28eca854d83fc67017649eafeb2.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.77312726,"Familiar with APIs, system integrations, and basic programming concepts, facilitating communication between technical and non-technical teams. SQL (Intermediate), Excel (Pivot Tables, VLOOKUP), Google Analytics","Experience with BI Tools: Looker Studio, Power BI, Tableau, Metabase,...",0.57543683,0,36198,familiar apis system integration basic programming concept facilitating communication technical non technical team sql intermediate excel pivot table vlookup google analytics,experience bi tool looker studio power bi tableau metabase,0
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Hard-working and responsible for the tasks and careful at work,Proven experience in both manual and automated testing.,0.5696213,0,8891,hard working responsible task careful work,proven experience manual automated testing,0
cv_7f0ec00cc252d5cf0edf58dd239a138c.txt,2a3247f5-e75a-44cd-b24a-c8dc52062bef,0.7886572,Adapt quickly to new environments,Strong expertise in,0.5696527,0,31420,adapt quickly new environment,strong expertise,0
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Experience working with the PostgreSQL database management system,Experience in shader programming and visual effects creation.,0.64072645,0,43052,experience working postgresql database management system,experience shader programming visual effect creation,0
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,"Skilled in building and implementing architectural patterns: MVC, MVP, MVVM, CLEAN",Experience working with companies/organizations developing SDKs or cross-platform frameworks.,0.5938685,0,15023,skilled building implementing architectural pattern mvc mvp mvvm clean,experience working company organization developing sdks cross platform framework,0
cv_85da57b8f7939d2148d4ba26102b0441.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.8084545,collaboration and project,"Strong problem-solving, teamwork, and communication skills (both verbal and written).",0.58852327,1,46225,collaboration project,strong problem solving teamwork communication skill verbal written,1
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,"Passionate about Kubernetes, continuously learning and researching its technologies. Had brief experience deploying and managing workloads on GKE in GCP",Good communication and teamwork skills.,0.5692281,0,27710,passionate kubernetes continuously learning researching technology brief experience deploying managing workload gke google cloud platform,good communication teamwork skill,0
cv_45df128d36f8d2ab8dffed7bcb259145.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.7676141,"Skilled in data cleaning, transformation, and analysis using Pandas and NumPy, allowing efficient handling and manipulation of large datasets for ML tasks",with Linux-based environments.,0.5518807,0,52571,skilled data cleaning transformation analysis using panda numpy allowing efficient handling manipulation large datasets machine learning task,linux based environment,0
cv_e31bc4e6f339b6870d079b0eae47e8c3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8137812,Knowledge of API,"Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.5971375,1,11772,knowledge api,good understanding programming language csharp vbdotnet aspdotnet mvc net framework,0
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,"English(Intermediate): listening, speaking, reading, and writing",Good English skills.,0.66325253,1,24590,english intermediate listening speaking reading writing,good english skill,1
cv_eac540dcfd988d22013fab3ad8d210d5.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.78285265,Analytical Thinking & Problem solving,Ability to work on tight deadlines.,0.5659635,0,26908,analytical thinking problem solving,ability work tight deadline,0
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,Other Tools & Concepts,Familiarity with container orchestration such as Kubernetes,0.6245561,1,2530,tool concept,familiarity container orchestration kubernetes,0
cv_dc8dcf414a82d40c06f777c4d676d929.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80913824,"Ability to analyze situations, find solutions and make the right decisions",Ability to work effectively both independently and as part of a team,0.74247694,0,22220,ability analyze situation find solution make right decision,ability work effectively independently part team,0
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,Extensive experience working with third-party dependencies and performing advanced debugging,Familiarity with automated testing and continuous integration.,0.6831093,0,24266,extensive experience working third party dependency performing advanced debugging,familiarity automated testing continuous integration,0
cv_8fc35c6d8c81d3c1bf8f96c13504b583.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.8571632,"Logical thinking, statistical Analysis and problem solving ability",Effective communication and teamwork abilities.,0.68417275,0,29020,logical thinking statistical analysis problem solving ability,effective communication teamwork ability,0
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Strong understanding of data structures and algorithms,"Familiarity with cross-platform technologies like Flutter, React Native, and integration with native platforms.",0.5641601,0,15052,strong understanding data structure algorithm,familiarity cross platform technology like flutter react native integration native platform,0
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Skills in interacting and collaborating with other team members to resolve source code management issues,Proficiency in Java frameworks such as,0.55634737,0,17909,skill interacting collaborating team member resolve source code management issue,proficiency java framework,0
cv_50231ff66722dcc7d78717c4ea489b22.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7691281,Analytical thinking and problem-solving,Knowledge of data warehousing concepts and ETL processes.,0.58923006,1,3042,analytical thinking problem solving,knowledge data warehousing concept etl process,0
cv_c4e8ac736156793c3fc0f8a629893f37.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.78725886,"Business process analysis & optimization. Strong documentation skills: BRD, SRS, Use Case, Sequence Diagram, BPMN",Ability to communicate complex ideas clearly and effectively,0.5611919,1,48317,business process analysis optimization strong documentation skill brd sr use case sequence diagram bpmn,ability communicate complex idea clearly effectively,1
cv_62ec8e8c11270d7746ae229e028407da.txt,daed73ae-21ec-4b97-b7a6-6c32680536ff,0.8362802,Skilled in using MySQL and SQL Server,"At least 2.5 years of experiences with Python's threading, multiprocessing and asyncio libraries(For Middle level)",0.6085825,0,4728,skilled using mysql sql server,least year experience python threading multiprocessing asyncio library middle level,0
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,"Experienced in deploying, publishing, and maintaining mobile applications across app stores","Knowledge of native mobile languages (Swift, Kotlin) is a plus.",0.60077643,0,24281,experienced deploying publishing maintaining mobile application across app store,knowledge native mobile language swift kotlin plus,0
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Able to work autonomously and in a teamwork organization,"Strong communication, negotiation, planning, and problem-solving skills.",0.62869805,1,22313,able work autonomously teamwork organization,strong communication negotiation planning problem solving skill,1
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Skilled in creating, optimizing, and managing SQL databases (including PostgreSQL, MongoDB, and Firebase) to ensure data integrity and efficient operations","Skilled in AWS, GCP, Azure, and Kubernetes (K8s); experienced in designing and deploying cloud-native applications and managing containerized environments.",0.6088663,0,42291,skilled creating optimizing managing sql database including postgresql mongodb firebase ensure data integrity efficient operation,skilled amazon web service google cloud platform azure kubernetes k8s experienced designing deploying cloud native application managing containerized environment,0
cv_3219b65ba8f7ec224d4f917cb3c165e8.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.7527019,Ability to grasp the rapid changes of technology and knowledge,Experience in backend-cloud development is big plus.,0.5525327,0,21400,ability grasp rapid change technology knowledge,experience backend cloud development big plus,0
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,"Tools: Unity, Unreal Engine (basic), Figma, Photoshop, Excel/Google Sheets","Photoshop skills: Creating fake screen, UI to propose to Artist, Producer, Programmer or Head Quarter.",0.5773559,1,24605,tool unity unreal engine basic figma photoshop excel google sheet,photoshop skill creating fake screen ui propose artist producer programmer head quarter,1
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,UI/UX in games,"Knowledge of Unity services like Multiplayer, Ads, Analytics, etc.",0.61629105,0,423,ui ux game,knowledge unity service like multiplayer ad analytics etc,0
cv_e0ee4fae60f836b49e35a23d821ba99d.txt,5c7404cc-f255-4f30-a0f3-276afce31e6d,0.7832954,Able to read and understand English technical documents,"Good verbal and written communication skills; able to communicate clearly with all teams in the company, including Artists, Engineering, QA, and Marketing/User Acquisition; able to make clear issue-tracking documentation.",0.5935721,1,10685,able read understand english technical document,good verbal written communication skill able communicate clearly team company including artist engineering qa marketing user acquisition able make clear issue tracking documentation,1
cv_faa4860ac47d5e9e6b33cf6b0549a9bf.txt,b9631f5a-4e84-4502-bd1f-5ed0040bc207,0.8504955,Experienced with Git for version control and collaboration using platforms like GitHub and GitLab,", Express.js, and asynchronous programming.",0.55124843,0,1654,experienced git version control collaboration using platform like github gitlab,express javascript asynchronous programming,0
cv_a5cfa6c64ffe15b6e09401be991bb15b.txt,12a69a80-a99e-4f37-a427-cc940020064e,0.7589804,"I am proficient in all English skills including Speaking, Writing, Reading, Listening at an Academic level",Fluent in both spoken and written English,0.7502077,1,4453,proficient english skill including speaking writing reading listening academic level,fluent spoken written english,1
cv_164850bdf03d918ce61473cfbd73690b.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.8035242,Good presentation and communication skills with customers and project members,Ability to analyze and design software systems.,0.5896414,1,6772,good presentation communication skill customer project member,ability analyze design software system,1
cv_9125cfb9316dea3bdbf2ace8ba9d66eb.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7874203,"AI Tools: Proficient with GitHub Copilot, ChatGPT for coding and design support",Experience using source control systems like Git,0.5827023,0,46499,artificial intelligence tool proficient github copilot chatgpt coding design support,experience using source control system like git,0
cv_6a4b01c51d5563d0128edea9d5a91598.txt,3063b891-9a26-47c7-b7e4-dd50a72f9afc,0.76212955,"Familiarity with machine learning concepts and natural language processing (NLP), particularly as they apply to Vietnamese language processing",Strong written and verbal communication skills in both Vietnamese and English.,0.6207061,0,483,familiarity machine learning concept natural language processing natural language processing particularly apply vietnamese language processing,strong written verbal communication skill vietnamese english,1
cv_57237c3d1b22c84d0ea44c107d484f7f.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8125772,Communication: Ability to present ideas and engage in discussions clearly,"Have a teamwork spirit, be careful, pay attention to small details, think logically, and long-term working.",0.58208203,1,35050,communication ability present idea engage discussion clearly,teamwork spirit careful pay attention small detail think logically long term working,1
cv_be4d5332ddb837ca30c987c94dc8a7cf.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.819819,"Experienced with MUI, React Hook Form, Redux Toolkit, and TanStack Query","Experienced in databases MS SQL Server, MySQL.",0.5532652,0,23151,experienced mui react hook form redux toolkit tanstack query,experienced database m sql server mysql,0
cv_b2fd2e0a59192da2ac44fa7aa8fa1ab6.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.80795103,"Knowledge of system analysis techniques, such as UML (Unified Modeling Language), to effectively analyze and document system requirements, use cases, and workflows",Solid understanding of various testing types and techniques are needed,0.57711875,0,15713,knowledge system analysis technique uml unified modeling language effectively analyze document system requirement use case workflow,solid understanding various testing type technique needed,1
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,Time management and project ownership,Familiarity with container orchestration such as Kubernetes,0.5500124,0,2557,time management project ownership,familiarity container orchestration kubernetes,0
cv_ef3941ba89643ff64d3f7ccb20d17e91.txt,49d4a78c-7c45-4d4a-a45b-304a23f6c791,0.8143861,"A versatile generalist knowledgable in UI design, Game design, Graphic Design, coding and 3D modeling","Proficient in Photoshop, Figma, Sketch and/or other design tools.",0.6520397,1,20773,versatile generalist knowledgable ui design game design graphic design coding 3d modeling,proficient photoshop figma sketch design tool,1
cv_0e9142fd2c39e68393bb7d3f78b9e716.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.83481586,"Have skills in organizing, assigning work, knowing how to listen and complete work responsibly","Proficient in office computer, user support",0.65488136,0,25188,skill organizing assigning work knowing listen complete work responsibly,proficient office computer user support,0
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,"Familiar with Scrum, an Agile framework for project management, and experienced in working within Scrum teams","Experience with monetization strategies (in-app purchases, ads) is a plus.",0.59525377,0,43059,familiar scrum agile framework project management experienced working within scrum team,experience monetization strategy app purchase ad plus,0
cv_e2e499d044b427ecca98ce0ef2aa7bad.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.77910435,"Cloud Service: AWS, Azure","Database: SQL Server, Azure SQL Database",0.76075196,1,15481,cloud service amazon web service azure,database sql server azure sql database,1
