cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_99f6fd9613999a40a3f152331fea40f7.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7942642,"Expertise in Database Architecture & Maintenance, Evaluating Data Integrity, Data Cleansing & Interpretation, Detecting Trends & Patterns, Data Visualization Techniques","Knowledge of programming languages such as SQL, Postgres, BigQuery, ClickHouse, and Python, as well as NoSQL databases like MongoDB and Elasticsearch.",0.65842915,1,8789
cv_6bbf4050b2e67bccedcbb799e452c8ef.txt,25a9ebc5-38c6-4871-bfc2-5459915f895d,0.82281274,5-year Node.js and 1-year ASP.NET experience,"Application development of one or more experience using HTML5, React.JS, Vue.JS, nodeJS.",0.6494491,1,42104
cv_08d05a385a4c69b3603f788fa24b522c.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7859012,"Proficient in Python for data analysis using Pandas, Matplotlib, Seaborn, and applying forecasting with decision trees, regression, and ML libraries",Familiarity with programming languages such as Python or R.,0.57111955,1,25971
cv_7d72aba702aeeb77cc9bd306cb1d4868.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7898206,"Database: MySql, Sql Server, Firebase","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.55662537,0,42433
cv_72b32dd321f2b4bf92a5fab903dc7f10.txt,f94d75a0-09f6-4067-9df6-fb4b070140b9,0.8026086,"Communication: Strong written and verbal skills, teamwork experience","Strong verbal and written communication skills, capable of presenting data insights clearly and contributing to decision-making processes.",0.83390903,1,17488
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Strong understanding of design patterns. Knowledge of Angular,Solid experience with,0.5761415,1,13298
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Strong ability to work in a team environment, collaborating effectively with colleagues",Proven experience in both manual and automated testing.,0.5626807,0,27362
cv_a889384a77a9660b1aee5750f070dc6f.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8077396,"Analyzing requirements, designing systems. Developing UI/UX based on ES6, ReactJS, Redux",Have experience in ES specially ES8 with new technology.,0.6656356,1,10157
cv_fa2818c316887542eb7eb9ff60a5e4f8.txt,dc6a5c38-992e-4360-b383-756cb6c3b6fb,0.7905056,"Python scripting, AI-based system monitoring, ChatGPT API",", Express.js, and asynchronous programming.",0.57915944,0,15235
cv_b700100a9bdd8c967d11d6f6e68135a9.txt,f7917bee-332a-49b7-a418-e07bc4325d99,0.79315674,Proactive self-learner with a passion for new technologies Problem-solving and analytical thinking skills Teamwork and communication abilities Adaptability to new environments and tasks,Can communicate in English (TOEIC 450 or higher),0.5694478,0,48387
cv_8a91b9a943eadb2332d75ab546c6f674.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8004876,Strong communication skills and ability to quickly grasp business requirements,Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.7883892,1,51895
cv_39b222498b3c0c8d94953bee2338d602.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7734296,"Version Control: Git, GitHub","Frontend: ReactJS, TypeScript",0.62139606,0,52986
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,Problem Solving: Analyzing and solving complex technical issues,"Experience in designing, implementing, and testing applications using technologies such as Java.",0.60928476,1,38384
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,"Used Postman for API testing, request debugging, and response verification","Hands-on experience with RESTful APIs, Socket IO, and Realtime databases.",0.5707902,1,34839
cv_5fafa78b8560e208f00537961803070b.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.75582665,"Machine Learning, Deep Learning, NLP, Computer Vision, Statistical Analysis",Willingness to research and stay updated on advancements in Computer Vision and related fields.,0.55628264,1,4522
cv_8844699e19a6a427a6734a076146b60c.txt,806a6a9e-4666-4f79-9016-ee2cf622d0ab,0.80795586,"Database Management: MySQL, SQL Server","Experienced with databases such as: MySQL, MS SQL, Oracle SQL, PostgreSQL",0.7479053,1,35388
cv_b7efdf21122a03966a8cae3bf1c7271c.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7629738,Support teammates to complete tasks,in project management with a team size of,0.57295966,1,36615
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,Utilize popular tool as Docker and Docker Compose,Familiar with Git and Agile workflows.,0.5821123,0,27703
cv_7b2bc92dcfae1addc0602308f0107abf.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.7833005,Ability to analyze complex data and situations to make informed decisions,Good English communication skills with experience working in a matrix organization,0.56275403,0,44791
cv_ecdac5a3b871060762dfe23247a6d171.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.767061,"Fluent in English communication, with strong reading and speaking skills for professional and technical contexts",Have a good knowledge of software development process,0.58357316,0,50734
cv_8a91b9a943eadb2332d75ab546c6f674.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8004876,Knowledgeable in database management and system architecture,Ability to communicate complex ideas clearly and effectively,0.6099855,0,51911
cv_5a248e05e7dd4d9eb840cf411a90bd80.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.7566197,Ability to research and read technical documentation in English,"Familiarity with databases (e.g. MySQL, PostgreSQL, MongoDB...)",0.5566864,1,49142
cv_8197670fc5db3961ae158677c5ccacf9.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.7864127,"Proficient in writing business documents (BRD, SRS, User Stories, etc.), creating Wireframes, Mockups, BPMN diagrams, and UML models",Ability to communicate complex ideas clearly and effectively,0.5724643,0,26877
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Good understanding OOP methodologies, SOLID principle and some design patterns used in project",Familiarity with REST APIs and how to build and consume them.,0.5600301,0,23239
cv_a8cf772c59cf323335ddca0c1c01bdd7.txt,2788c101-2048-4746-99c1-d25ada11defe,0.79838336,"Use tools such as Github, Gitlab, Backlog, Chatwork, Slack","Knowledge of JavaScript frameworks (e.g., Angular, React, Vue), Docker, and cloud platforms (e.g., AWS, Azure, GCP) can be a plus.",0.5918447,0,25489
cv_50231ff66722dcc7d78717c4ea489b22.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7691281,Effective communication and teamwork,Strong analytical and problem-solving skills.,0.6605116,1,3044
cv_57237c3d1b22c84d0ea44c107d484f7f.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8125772,Database: Proficient in SQL capable of writing queries and designing relational databases,Passionate learners who aren t afraid of new tools and technologies.,0.5561576,0,35045
cv_f35fb28eca854d83fc67017649eafeb2.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.77312726,"Familiar with APIs, system integrations, and basic programming concepts, facilitating communication between technical and non-technical teams. SQL (Intermediate), Excel (Pivot Tables, VLOOKUP), Google Analytics","Experience with BI Tools: Looker Studio, Power BI, Tableau, Metabase,...",0.57543683,0,36198
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Hard-working and responsible for the tasks and careful at work,Proven experience in both manual and automated testing.,0.5696213,0,8891
cv_7f0ec00cc252d5cf0edf58dd239a138c.txt,2a3247f5-e75a-44cd-b24a-c8dc52062bef,0.7886572,Adapt quickly to new environments,Strong expertise in,0.5696527,0,31420
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Experience working with the PostgreSQL database management system,Experience in shader programming and visual effects creation.,0.64072645,0,43052
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,"Skilled in building and implementing architectural patterns: MVC, MVP, MVVM, CLEAN",Experience working with companies/organizations developing SDKs or cross-platform frameworks.,0.5938685,0,15023
cv_85da57b8f7939d2148d4ba26102b0441.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.8084545,collaboration and project,"Strong problem-solving, teamwork, and communication skills (both verbal and written).",0.58852327,1,46225
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,"Passionate about Kubernetes, continuously learning and researching its technologies. Had brief experience deploying and managing workloads on GKE in GCP",Good communication and teamwork skills.,0.5692281,0,27710
cv_45df128d36f8d2ab8dffed7bcb259145.txt,613c4a04-6129-4f69-bd3c-79745921087e,0.7676141,"Skilled in data cleaning, transformation, and analysis using Pandas and NumPy, allowing efficient handling and manipulation of large datasets for ML tasks",with Linux-based environments.,0.5518807,0,52571
cv_e31bc4e6f339b6870d079b0eae47e8c3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8137812,Knowledge of API,"Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.5971375,1,11772
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,"English(Intermediate): listening, speaking, reading, and writing",Good English skills.,0.66325253,1,24590
cv_eac540dcfd988d22013fab3ad8d210d5.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.78285265,Analytical Thinking & Problem solving,Ability to work on tight deadlines.,0.5659635,0,26908
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,Other Tools & Concepts,Familiarity with container orchestration such as Kubernetes,0.6245561,1,2530
cv_dc8dcf414a82d40c06f777c4d676d929.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80913824,"Ability to analyze situations, find solutions and make the right decisions",Ability to work effectively both independently and as part of a team,0.74247694,0,22220
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,Extensive experience working with third-party dependencies and performing advanced debugging,Familiarity with automated testing and continuous integration.,0.6831093,0,24266
cv_8fc35c6d8c81d3c1bf8f96c13504b583.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.8571632,"Logical thinking, statistical Analysis and problem solving ability",Effective communication and teamwork abilities.,0.68417275,0,29020
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Strong understanding of data structures and algorithms,"Familiarity with cross-platform technologies like Flutter, React Native, and integration with native platforms.",0.5641601,0,15052
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Skills in interacting and collaborating with other team members to resolve source code management issues,Proficiency in Java frameworks such as,0.55634737,0,17909
cv_50231ff66722dcc7d78717c4ea489b22.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7691281,Analytical thinking and problem-solving,Knowledge of data warehousing concepts and ETL processes.,0.58923006,1,3042
cv_c4e8ac736156793c3fc0f8a629893f37.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.78725886,"Business process analysis & optimization. Strong documentation skills: BRD, SRS, Use Case, Sequence Diagram, BPMN",Ability to communicate complex ideas clearly and effectively,0.5611919,1,48317
cv_62ec8e8c11270d7746ae229e028407da.txt,daed73ae-21ec-4b97-b7a6-6c32680536ff,0.8362802,Skilled in using MySQL and SQL Server,"At least 2.5 years of experiences with Python's threading, multiprocessing and asyncio libraries(For Middle level)",0.6085825,0,4728
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,"Experienced in deploying, publishing, and maintaining mobile applications across app stores","Knowledge of native mobile languages (Swift, Kotlin) is a plus.",0.60077643,0,24281
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,Able to work autonomously and in a teamwork organization,"Strong communication, negotiation, planning, and problem-solving skills.",0.62869805,1,22313
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Skilled in creating, optimizing, and managing SQL databases (including PostgreSQL, MongoDB, and Firebase) to ensure data integrity and efficient operations","Skilled in AWS, GCP, Azure, and Kubernetes (K8s); experienced in designing and deploying cloud-native applications and managing containerized environments.",0.6088663,0,42291
cv_3219b65ba8f7ec224d4f917cb3c165e8.txt,3ce8e545-f291-49e8-9e07-679f1bf56e69,0.7527019,Ability to grasp the rapid changes of technology and knowledge,Experience in backend-cloud development is big plus.,0.5525327,0,21400
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,"Tools: Unity, Unreal Engine (basic), Figma, Photoshop, Excel/Google Sheets","Photoshop skills: Creating fake screen, UI to propose to Artist, Producer, Programmer or Head Quarter.",0.5773559,1,24605
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,UI/UX in games,"Knowledge of Unity services like Multiplayer, Ads, Analytics, etc.",0.61629105,0,423
cv_e0ee4fae60f836b49e35a23d821ba99d.txt,5c7404cc-f255-4f30-a0f3-276afce31e6d,0.7832954,Able to read and understand English technical documents,"Good verbal and written communication skills; able to communicate clearly with all teams in the company, including Artists, Engineering, QA, and Marketing/User Acquisition; able to make clear issue-tracking documentation.",0.5935721,1,10685
cv_faa4860ac47d5e9e6b33cf6b0549a9bf.txt,b9631f5a-4e84-4502-bd1f-5ed0040bc207,0.8504955,Experienced with Git for version control and collaboration using platforms like GitHub and GitLab,", Express.js, and asynchronous programming.",0.55124843,0,1654
cv_a5cfa6c64ffe15b6e09401be991bb15b.txt,12a69a80-a99e-4f37-a427-cc940020064e,0.7589804,"I am proficient in all English skills including Speaking, Writing, Reading, Listening at an Academic level",Fluent in both spoken and written English,0.7502077,1,4453
cv_164850bdf03d918ce61473cfbd73690b.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.8035242,Good presentation and communication skills with customers and project members,Ability to analyze and design software systems.,0.5896414,1,6772
cv_9125cfb9316dea3bdbf2ace8ba9d66eb.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7874203,"AI Tools: Proficient with GitHub Copilot, ChatGPT for coding and design support",Experience using source control systems like Git,0.5827023,0,46499
cv_6a4b01c51d5563d0128edea9d5a91598.txt,3063b891-9a26-47c7-b7e4-dd50a72f9afc,0.76212955,"Familiarity with machine learning concepts and natural language processing (NLP), particularly as they apply to Vietnamese language processing",Strong written and verbal communication skills in both Vietnamese and English.,0.6207061,0,483
cv_57237c3d1b22c84d0ea44c107d484f7f.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8125772,Communication: Ability to present ideas and engage in discussions clearly,"Have a teamwork spirit, be careful, pay attention to small details, think logically, and long-term working.",0.58208203,1,35050
cv_be4d5332ddb837ca30c987c94dc8a7cf.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.819819,"Experienced with MUI, React Hook Form, Redux Toolkit, and TanStack Query","Experienced in databases MS SQL Server, MySQL.",0.5532652,0,23151
cv_b2fd2e0a59192da2ac44fa7aa8fa1ab6.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.80795103,"Knowledge of system analysis techniques, such as UML (Unified Modeling Language), to effectively analyze and document system requirements, use cases, and workflows",Solid understanding of various testing types and techniques are needed,0.57711875,0,15713
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,Time management and project ownership,Familiarity with container orchestration such as Kubernetes,0.5500124,0,2557
cv_ef3941ba89643ff64d3f7ccb20d17e91.txt,49d4a78c-7c45-4d4a-a45b-304a23f6c791,0.8143861,"A versatile generalist knowledgable in UI design, Game design, Graphic Design, coding and 3D modeling","Proficient in Photoshop, Figma, Sketch and/or other design tools.",0.6520397,1,20773
cv_0e9142fd2c39e68393bb7d3f78b9e716.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.83481586,"Have skills in organizing, assigning work, knowing how to listen and complete work responsibly","Proficient in office computer, user support",0.65488136,0,25188
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,"Familiar with Scrum, an Agile framework for project management, and experienced in working within Scrum teams","Experience with monetization strategies (in-app purchases, ads) is a plus.",0.59525377,0,43059
cv_e2e499d044b427ecca98ce0ef2aa7bad.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.77910435,"Cloud Service: AWS, Azure","Database: SQL Server, Azure SQL Database",0.76075196,1,15481
cv_e3bfaa5fb6dca14c4a6e98d88da0517a.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.75396216,"Bootstrap 5, Material UI, TailwindCSS","HTML, CSS, Javascript, JQuery, Bootstrap,...",0.6497077,1,43545
cv_518f99237e1f8584f0f133ad3d36ec6a.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83986735,"Proficient in using React for building interactive user interfaces, understanding of React hooks, context API, and component lifecycle",At least 3 years experience in front-end development ReactJS,0.633649,1,43140
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,Use Git to manage source code,Experience using source control systems like Git,0.79346526,1,424
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Acquired most basic and advanced functions as well as tricks to apply to reports that helps workflow go smoothly. Used M-language to process data,"An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.6214006,0,101
cv_e31637c3f418b847f3f6e4086d9fb74e.txt,5cc2adc5-3245-46a1-a199-d19330d44697,0.7697907,"Tools & Technology: Docker, CICD, Jenkins, Linux, Kafka, Git, SVN, Jira","Having experience in Java, Spring,/NodeJS/Python Hibernate, REST, XML, JSON, Databases,... is highly appreciated",0.58377707,1,14584
cv_60a99a20f3e6b1c14c1b70e35e686adc.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.77491957,"Data analysis with Excel, PowerBI, SQL, Python, and capable of using PowerPoint for design",Strong analytical and problem-solving skills.,0.5595734,1,21590
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Languages: Python, C/CR(basic)","Have basic knowledge in NLP, GenAI, LLM.",0.55108464,1,8127
cv_c4e8ac736156793c3fc0f8a629893f37.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.78725886,"Strong soft skills: stakeholder communication, presentation, critical thinking, team collaboration","Ability to identify and frame issues that can be addressed with AI solutions, Skilled in presenting and explaining complex AI concepts to non-experts",0.5885938,1,48329
cv_4724177e395098b3792d585a5cb8d4ec.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.81328636,Problem-Solving: Strong at finding efficient solutions to challenges,Nice to have:,0.5524063,0,21481
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,"Able to work effectively in teams, always willing to learn and support other team members in different projects","English proficiency: Ability to read technical documentation, write reports, and communicate with team members in English.",0.67700076,0,27809
cv_86790b201ec61c3b3112b0c0411cba00.txt,752f2be9-4b61-42c1-bd26-800c1d749b13,0.7507623,Working on React Native for more than 6 months,Experience working with the .NET platform (at least 6-7 years).,0.60760915,0,53332
cv_313cebc7b82e26d54d0140e405813934.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.80583054,"Experience with Push Notification, Animation, Camera","Có kinh nghiệm với Thread, Handler, Rxjava, Coroutines, and scheduling techniques",0.5823146,0,42161
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Able to write and execute test cases e ciently, ensuring coverage of all major functionalities",Solid understanding of mobile app development (iOS & Android) and their unique testing challenges.,0.5686661,1,27316
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,Documentation: Proficient in creating comprehensive and detailed documentation,"Excellent communication skills in English, both verbal and written.",0.59440297,0,3788
cv_c7343698795ffbb0ab0f2bf77db805a1.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.75503206,"Programming Languages: Java, SQL, HTML, CSS, C","Java Core, JSP Servlet, Struts, Spring MVC, Spring Boot, ...",0.5728651,1,14374
cv_8fd29a23b99bd7688d94e75fb32a2a4b.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.82439065,Ability to analyze and solve problems,Willingness to learn and update new knowledge;,0.66293657,0,45825
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,Effective and flexible teamwork,Ability to collaborate effectively in a team-oriented environment.,0.72183526,1,52414
cv_e0ee4fae60f836b49e35a23d821ba99d.txt,5c7404cc-f255-4f30-a0f3-276afce31e6d,0.7832954,"Responsible, eager to learn, and quick to adapt",Ability to work with time flexibility to collaborate with colleges in different time zones.,0.60511255,1,10691
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,I have worked on projects involving Node.js and React.js,5+ years experience working in Software Development,0.5540935,1,21823
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Using suitable tools for business modeling, drawing business and technical flows and diagrams, and creating mock-ups wireframes and prototypes (diagrams.net, Balsamiq, Figma, UML, BPMN, Xmind, etc.)","Practical experience in developing applications with WPF, designing intuitive user interfaces.",0.5612072,1,25016
cv_361333ef562b776ce97fe87d5e4aece3.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7944276,"Analytical thinking, practical problem solving",A strong desire to learn and explore new technologies.,0.57208943,0,52406
cv_a98bc15b555a0f95a940fa3e33c9149c.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7831852,API Integration: RESTful API,"Frontend: ReactJS, TypeScript",0.6206078,0,170
cv_f2d85d72a2bd18969c57c27848b27be4.txt,ef15ffd8-f950-43b6-92c3-92c7555ed530,0.8177569,"Proficient in modern PHP development, effectively using libraries like Guzzle and Amp for scalable web applications",3+ years of experience in backend development.,0.574127,1,6344
cv_1e2c8d2d66fd8ab5134b9a5718f8bb57.txt,4b269a79-eae0-45d2-9f06-2179b7a52db2,0.8304246,"API Automation test (Postman, JMeter)","(API Gateway, Service Discovery, Load Balancer, Rate Limiting...).",0.56823355,0,12057
cv_a2694914d77977f33d864c5b19a9ae92.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7586172,"Problem solving , Research , Team work , Hard-working",A great team player with a proactive mindset,0.6094475,1,13735
cv_e03b3a8bfea6fed4035a3c56c11b961b.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.8169085,"Basic speaking skill, able to communicate in English","Ability to specialize in Windows, MS Office and Printing.",0.5933259,0,51078
